image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9336451888084412,0.4997698664665222,0.01691451482474804,0.02313745953142643,0.451454758644104
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,13,0.9322437644004822,0.5016969442367554,0.014033831655979156,0.026312535628676414,0.3187420964241028
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5046249032020569,0.4152277708053589,0.019414976239204407,0.01957974210381508,0.28859788179397583
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,11,0.9322676062583923,0.5015498995780945,0.01360585168004036,0.026033585891127586,0.20895610749721527
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5068904161453247,0.47594982385635376,0.011173469014465809,0.009992159903049469,0.14568844437599182
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,4,0.931995153427124,0.5019065141677856,0.01379489991813898,0.0275308545678854,0.13051332533359528
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.517094075679779,0.4767133891582489,0.01750931516289711,0.007316076196730137,0.01914777234196663
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5119110941886902,0.42070573568344116,0.031868789345026016,0.016068678349256516,0.015545923262834549
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5043737292289734,0.4127250611782074,0.01757313683629036,0.010063392110168934,0.6320763826370239
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,5,0.9515182971954346,0.49622172117233276,0.013243088498711586,0.025875642895698547,0.30348458886146545
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.7472224831581116,0.3932865858078003,0.0433887355029583,0.02190219610929489,0.2771117687225342
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,13,0.9513735175132751,0.4962000548839569,0.014415154233574867,0.027968041598796844,0.2481834888458252
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.9498704671859741,0.49536755681037903,0.015636444091796875,0.023644007742404938,0.2365506887435913
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5123633146286011,0.4113207161426544,0.02885671891272068,0.012731846421957016,0.024470694363117218
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.9560596942901611,0.49677401781082153,0.01882905326783657,0.026218781247735023,0.018808025866746902
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5104646682739258,0.31939852237701416,0.025317449122667313,0.018092449754476547,0.6453533172607422
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,0,0.5081683397293091,0.3183978199958801,0.026241743937134743,0.016229776665568352,0.48840466141700745
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.63605797290802,0.5449078679084778,0.010071681812405586,0.010130112059414387,0.13718920946121216
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.64080411195755,0.54495769739151,0.010600604116916656,0.01023732777684927,0.06173811852931976
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5350421071052551,0.5474451184272766,0.01247670128941536,0.008785835467278957,0.17533446848392487
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5357987880706787,0.5503614544868469,0.009211833588778973,0.011939819902181625,0.07858045399188995
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5411234498023987,0.547977089881897,0.013913375325500965,0.008662737905979156,0.029982790350914
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6333251595497131,0.4869997203350067,0.009530214592814445,0.011610031127929688,0.027432383969426155
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5393406748771667,0.5503898859024048,0.008855159394443035,0.011860260739922523,0.01869935914874077
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6355201601982117,0.4934288263320923,0.012180768884718418,0.009794528596103191,0.014176351018249989
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5206932425498962,0.5454930067062378,0.009270007722079754,0.01123538427054882,0.629817545413971
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,12,0.5224249958992004,0.5465208888053894,0.012847313657402992,0.010722820647060871,0.34836041927337646
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6277837753295898,0.48491671681404114,0.01064931508153677,0.011002687737345695,0.06568145751953125
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6273730397224426,0.48049288988113403,0.011009510606527328,0.012222766876220703,0.05073206499218941
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6243252754211426,0.48004311323165894,0.013324150815606117,0.01036702748388052,0.03201979398727417
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,0,0.6330119371414185,0.48010116815567017,0.016275113448500633,0.0109405517578125,0.015073349699378014
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.49659663438796997,0.5444033741950989,0.011104730889201164,0.013129235245287418,0.7139692306518555
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6193183064460754,0.47383081912994385,0.01615678332746029,0.010246166959404945,0.1353619545698166
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.612713634967804,0.47477591037750244,0.014986111782491207,0.0076320357620716095,0.1226455345749855
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4739053249359131,0.5423656702041626,0.011972134001553059,0.015751471742987633,0.6834578514099121
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6023913621902466,0.47039180994033813,0.015741202980279922,0.009289815090596676,0.13271793723106384
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.609786331653595,0.47058430314064026,0.016612714156508446,0.009079053066670895,0.08057861775159836
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6048912405967712,0.46606558561325073,0.010950748808681965,0.013528713956475258,0.01651926524937153
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3394012451171875,0.5266210436820984,0.023571712896227837,0.035173822194337845,0.8874467611312866
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5605122447013855,0.44508734345436096,0.014925407245755196,0.007742882240563631,0.603870689868927
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5598836541175842,0.4453815221786499,0.015061452053487301,0.013155350461602211,0.31932157278060913
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,12,0.33885860443115234,0.5267665386199951,0.024002736434340477,0.03677625209093094,0.1360362470149994
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5631153583526611,0.4388224184513092,0.01868138089776039,0.02044905163347721,0.023695768788456917
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5571163296699524,0.44050246477127075,0.0186334028840065,0.015711858868598938,0.014385777525603771
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5103527307510376,0.3467625379562378,0.02405940741300583,0.015676645562052727,0.6834768652915955
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5370880365371704,0.5101315379142761,0.00989657174795866,0.011279582977294922,0.5810356736183167
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5358556509017944,0.510391354560852,0.014294037595391273,0.007626460399478674,0.3104989528656006
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5372484922409058,0.5136905908584595,0.008976239711046219,0.01181668508797884,0.12491066008806229
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5684838891029358,0.5065338611602783,0.012065374292433262,0.01684585027396679,0.07287565618753433
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5689652562141418,0.5135327577590942,0.008083930239081383,0.015763724222779274,0.06701873987913132
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5404024124145508,0.5074041485786438,0.016470983624458313,0.018548525869846344,0.0558316633105278
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.6849548816680908,0.43261420726776123,0.023395538330078125,0.014596132561564445,0.039136990904808044
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5414232015609741,0.5131737589836121,0.014256111346185207,0.016377229243516922,0.03588089346885681
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.533263087272644,0.5132972002029419,0.01648448035120964,0.016160598024725914,0.013709889724850655
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.3980041444301605,0.4935166835784912,0.013915869407355785,0.009245212189853191,0.6829501390457153
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.4409084618091583,0.49681150913238525,0.013939381577074528,0.00854987371712923,0.67540442943573
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3708317279815674,0.4703260362148285,0.01993524096906185,0.011686692014336586,0.7916600704193115
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3114449083805084,0.4647773802280426,0.018748963251709938,0.011193642392754555,0.5987918376922607
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.37082812190055847,0.46319133043289185,0.01884746551513672,0.023486871272325516,0.010865454562008381
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.800711452960968,0.5017597675323486,0.009570488706231117,0.02815965563058853,0.7584669589996338
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7794091701507568,0.5017937421798706,0.010178346186876297,0.029521135613322258,0.8248602747917175
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7543027400970459,0.5012066960334778,0.011395234614610672,0.031035350635647774,0.8237442970275879
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8077197670936584,0.48218750953674316,0.01426315400749445,0.04109683632850647,0.859903872013092
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8194460272789001,0.47783830761909485,0.014081515371799469,0.04235576093196869,0.8490213751792908
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8606449365615845,0.4602603018283844,0.01657133921980858,0.05225123092532158,0.8159303069114685
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4384509027004242,0.40933749079704285,0.020230954512953758,0.011880764737725258,0.2558056116104126
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.48854824900627136,0.476685494184494,0.7437666058540344,0.8470672965049744,0.9688739776611328
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8955649137496948,0.21108880639076233,0.029867613688111305,0.040889155119657516,0.44456663727760315
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,2,0.4527660608291626,0.5429733395576477,0.027461346238851547,0.0462590754032135,0.415179967880249
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.4521031975746155,0.5439876317977905,0.0277408454567194,0.045638084411621094,0.22366787493228912
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.4521215260028839,0.5438600778579712,0.02867460437119007,0.046543966978788376,0.11948788911104202
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,9,0.8928459286689758,0.2061489224433899,0.022401370108127594,0.034254129976034164,0.011817552149295807
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.649771511554718,0.513268768787384,0.07566125690937042,0.11261191964149475,0.9274229407310486
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5109416246414185,0.3102785348892212,0.3239678740501404,0.5059197545051575,0.9478397965431213
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,11,0.9528631567955017,0.07151684910058975,0.09427379071712494,0.1430336982011795,0.014749047346413136
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,1,0.19812683761119843,0.8492012619972229,0.3946637511253357,0.2705976963043213,0.01252086739987135
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.49300897121429443,0.38446277379989624,0.04610443115234375,0.10951842367649078,0.9245235323905945
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8132261633872986,0.6221795082092285,0.03900418058037758,0.09308727085590363,0.7518675923347473
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.7036917805671692,0.14749209582805634,0.041413236409425735,0.01937602274119854,0.08517353981733322
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6277681589126587,0.8738541007041931,0.020424550399184227,0.0641944631934166,0.06062871217727661
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.821612536907196,0.6366133093833923,0.034712571650743484,0.06345708668231964,0.02329607866704464
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8698098659515381,0.017514556646347046,0.0245364997535944,0.03474217280745506,0.011591956950724125
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7249822020530701,0.20666953921318054,0.11577504128217697,0.08784947544336319,0.9329351782798767
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.6129631400108337,0.022295627743005753,0.06545554846525192,0.04395347461104393,0.11369778215885162
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.40151888132095337,0.448573499917984,0.8013759851455688,0.893225908279419,0.011744356714189053
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.587392270565033,0.25662386417388916,0.03794031962752342,0.15274982154369354,0.8996467590332031
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28342142701148987,0.47343161702156067,0.04693603515625,0.08585970848798752,0.8270615339279175
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,10,0.2729615271091461,0.9154905676841736,0.08300911635160446,0.1443157196044922,0.14859412610530853
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.45388758182525635,0.9183034300804138,0.06516324728727341,0.026877038180828094,0.014375105500221252
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,0,0.271317720413208,0.9002874493598938,0.08845490962266922,0.17707575857639313,0.01331621129065752
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5621256232261658,0.31937775015830994,0.22427648305892944,0.16914235055446625,0.9368848204612732
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.3982968032360077,0.8123742938041687,0.011900829151272774,0.010078283958137035,0.05275058373808861
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.40814006328582764,0.3259895145893097,0.07501954585313797,0.12645824253559113,0.9084782004356384
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.41014400124549866,0.32279038429260254,0.07317495346069336,0.1276450753211975,0.47246503829956055
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.47065457701683044,0.3483610153198242,0.03154996782541275,0.09616389870643616,0.182975634932518
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6959070563316345,0.49711692333221436,0.033631253987550735,0.021922625601291656,0.04425351321697235
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9900017380714417,0.053423549979925156,0.01999657042324543,0.10684709995985031,0.034121885895729065
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9877375364303589,0.4575323760509491,0.02432727813720703,0.20736779272556305,0.019047807902097702
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.7018339037895203,0.49795934557914734,0.021317703649401665,0.017134666442871094,0.01893298141658306
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9881179928779602,0.053462639451026917,0.023690590634942055,0.10692527890205383,0.013523177243769169
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5272670984268188,0.608849048614502,0.04066643491387367,0.034223925322294235,0.5653989911079407
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4827638268470764,0.6099141240119934,0.03941044583916664,0.030617129057645798,0.5103546977043152
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,5,0.4832184314727783,0.6108021140098572,0.0378907285630703,0.034319110214710236,0.4627189040184021
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5258947610855103,0.6088702082633972,0.04064692184329033,0.03375281020998955,0.25623819231987
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.44439631700515747,0.24146804213523865,0.15565377473831177,0.11709585785865784,0.9486190676689148
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.037008266896009445,0.7866358757019043,0.01655391976237297,0.03980005905032158,0.07491948455572128
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.6151949167251587,0.008662587963044643,0.0788431167602539,0.017325175926089287,0.017824605107307434
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5436452031135559,0.4111654758453369,0.2202059030532837,0.17915815114974976,0.9488116502761841
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.5661877393722534,0.827106773853302,0.4521459937095642,0.2104419618844986,0.14081451296806335
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,0,0.5658848285675049,0.8197852373123169,0.4499281942844391,0.20913873612880707,0.02014087326824665
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6609400510787964,0.3237423598766327,0.18936271965503693,0.14236871898174286,0.9442194700241089
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,7,0.662078857421875,0.3237603008747101,0.19319777190685272,0.1414714902639389,0.13093070685863495
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.4768955111503601,0.422240287065506,0.22336409986019135,0.17414695024490356,0.9336999654769897
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.29996106028556824,0.007217888254672289,0.10942631959915161,0.014435776509344578,0.018588777631521225
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39864689111709595,0.47360438108444214,0.11205457150936127,0.08904923498630524,0.9384250640869141
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3510487675666809,0.45629528164863586,0.271385133266449,0.2153620421886444,0.9560415744781494
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9104902148246765,0.9028568863868713,0.17724405229091644,0.19428634643554688,0.6869037747383118
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.8492122888565063,0.012327614240348339,0.09373944252729416,0.02458762750029564,0.028001483529806137
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.9055721759796143,0.8999462723731995,0.18766315281391144,0.20010758936405182,0.02294512838125229
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.8334351181983948,0.008721704594790936,0.13090361654758453,0.01744340918958187,0.020599037408828735
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,10,0.12869122624397278,0.9852135181427002,0.012865873984992504,0.027310006320476532,0.01957356184720993
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.8315184712409973,0.010413787327706814,0.13201868534088135,0.020731765776872635,0.018261268734931946
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,10,0.14543373882770538,0.9859800934791565,0.007517484948039055,0.026160461828112602,0.01709519512951374
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44915419816970825,0.08196447789669037,0.0352715365588665,0.1361772119998932,0.7657110691070557
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.7322004437446594,0.14537712931632996,0.03264661878347397,0.061239391565322876,0.20283196866512299
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,0,0.45038309693336487,0.08169521391391754,0.03792506083846092,0.13615623116493225,0.19313815236091614
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7056673765182495,0.3233293890953064,0.041558634489774704,0.14118222892284393,0.10718915611505508
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,0,0.7059327960014343,0.31992363929748535,0.04149891808629036,0.15040521323680878,0.05505374073982239
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5421307682991028,0.4239940047264099,0.47324368357658386,0.5380192995071411,0.9588997960090637
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.29126226902008057,0.3791843056678772,0.5117752552032471,0.5582411885261536,0.9582181572914124
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4770820140838623,0.49170467257499695,0.18440628051757812,0.1435832977294922,0.9477769732475281
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.1717788279056549,0.7131248116493225,0.08728613704442978,0.066436767578125,0.9348422884941101
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.613505482673645,0.5981391072273254,0.16390860080718994,0.12238381803035736,0.943993330001831
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5176292657852173,0.479945570230484,0.13635291159152985,0.1035316213965416,0.9460774660110474
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.341618150472641,0.6084005832672119,0.04772487282752991,0.0561181977391243,0.19854547083377838
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42758709192276,0.4513355493545532,0.15177088975906372,0.16040879487991333,0.9554911851882935
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.09534762799739838,0.8095487952232361,0.03311541676521301,0.027695950120687485,0.060368333011865616
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.8340213894844055,0.44812116026878357,0.21415124833583832,0.8962423205375671,0.04398525506258011
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5671165585517883,0.4150756001472473,0.24882163107395172,0.18560682237148285,0.9675092697143555
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.6010842323303223,0.6145865321159363,0.2727735638618469,0.21032267808914185,0.9266025424003601
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,7,0.601484477519989,0.6155498623847961,0.27151769399642944,0.21107278764247894,0.0282856747508049
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.4984034299850464,0.2607942223548889,0.37101104855537415,0.27930131554603577,0.9369568228721619
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5110701322555542,0.3813524842262268,0.2610822916030884,0.20170770585536957,0.9490005970001221
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.689702570438385,0.8901304602622986,0.03261302039027214,0.028426244854927063,0.21006865799427032
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.7785797119140625,0.37665045261383057,0.06966716051101685,0.14227856695652008,0.05979748070240021
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.44531264901161194,0.49735385179519653,0.20032013952732086,0.1447116881608963,0.891304612159729
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.333608478307724,0.017095591872930527,0.2096835970878601,0.03419118374586105,0.04094916582107544
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.4149273633956909,0.3718247413635254,0.17998526990413666,0.1357869952917099,0.9407374858856201
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39196038246154785,0.493789404630661,0.2235647588968277,0.16955450177192688,0.9492158889770508
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,1,0.3568190336227417,0.632260262966156,0.014671876095235348,0.04906735196709633,0.0166756771504879
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4372650384902954,0.4283621907234192,0.12958212196826935,0.09975239634513855,0.9509762525558472
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5382439494132996,0.38367748260498047,0.11198253184556961,0.08351960778236389,0.9602420330047607
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09504061192274094,0.2668555974960327,0.1900259405374527,0.5337111949920654,0.8984102010726929
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09458388388156891,0.4938254654407501,0.18743669986724854,0.9876509308815002,0.8120934963226318
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7442224025726318,0.6956928372383118,0.14528663456439972,0.4409026503562927,0.7950511574745178
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.23386043310165405,0.49662280082702637,0.4677208662033081,0.9930999279022217,0.7768551707267761
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.1259147971868515,0.20567183196544647,0.13214577734470367,0.41134366393089294,0.39737945795059204
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7424778938293457,0.7346557974815369,0.2292875200510025,0.44068896770477295,0.1318221390247345
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7470433712005615,0.6121194958686829,0.11871976405382156,0.20276834070682526,0.07443399727344513
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.5802053809165955,0.013167872093617916,0.06602030992507935,0.026327354833483696,0.018443800508975983
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5458691716194153,0.678551435470581,0.11246949434280396,0.08741819113492966,0.9476962089538574
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.584901750087738,0.25404518842697144,0.30296385288238525,0.22638124227523804,0.9614547491073608
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6333795189857483,0.560555100440979,0.15149612724781036,0.11452902853488922,0.9581762552261353
